Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7505961511,0,3,0
175821361,0,8,0
173329001,0,8,0
176375039,0,0,1
175975987,0,6,0
175528649,0,6,0
175881110,0,1,0
176765742,0,6,0
177218247,0,3,0
175614942,0,1,0
175660844,0,0,1
176752450,0,9,0
177152912,0,5,0
177561630,0,7,0
179009319,0,9,0
177031055,0,8,0
177079674,0,5,0
177214417,0,7,0
177129454,0,8,0
177103754,0,6,0
176685165,0,7,0
187394764,0,0,1
174670598,0,4,0
177411218,0,9,0
177052919,0,5,0
178310140,0,2,0
176352899,0,4,0
176365241,0,0,1
176629625,0,9,0
176650295,0,6,0
176373260,0,6,0
177072275,0,5,0
176010588,0,4,0
176443512,0,5,0
177110548,0,9,0
174883970,0,2,0
175697770,0,4,0
173946467,0,1,0
175424984,0,9,0
176226387,0,5,0
177141634,0,4,0
176000428,0,6,0
177103329,0,5,0
176855778,0,6,0
176763043,0,0,1
177341373,0,9,0
176628514,0,3,0
177654069,0,9,0
175285847,0,7,0
174484852,0,6,0
175582698,0,9,0
176532829,0,8,0
175699614,0,0,1
177584823,0,3,0
176546885,0,8,0
176374221,0,8,0
176738360,0,7,0
176338405,0,7,0
178385653,0,4,0
176991243,0,6,0
176405752,0,7,0
176224666,0,3,0
176788559,0,6,0
175201909,0,3,0
177839749,0,6,0
175727143,0,2,0
177329488,0,1,0
176340501,0,2,0
177117928,0,3,0
177401419,0,7,0
178086379,0,2,0
177256966,0,6,0
176138385,0,8,0
177310218,0,8,0
176658030,0,0,1
177928679,0,2,0
175766064,0,9,0
176560709,0,3,0
176786566,0,3,0
176818856,0,8,0
176852148,0,8,0
177765274,0,1,0
176734141,0,1,0
176579396,0,7,0
177443082,0,2,0
175528565,0,5,0
178444030,0,2,0
174249066,0,7,0
173908469,0,8,0
175235318,0,9,0
176970402,0,0,1
176431331,0,3,0
177821981,0,8,0
175875505,0,6,0
176655885,0,4,0
177678608,0,6,0
176726937,0,6,0
178471400,0,0,1
176385549,0,0,1
175563384,0,7,0
Model accuracy:
0.1
