Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7180204278,3,3,1
152101647,8,8,1
152536272,8,8,1
157235138,0,0,1
159522329,6,6,1
158502125,6,6,1
159175817,7,1,0
159011322,2,6,0
158616890,2,3,0
160142272,1,1,1
159027756,0,0,1
158862395,9,9,1
170535825,5,5,1
156840435,7,7,1
159613805,9,9,1
162676260,8,8,1
158909288,5,5,1
158834834,7,7,1
158675583,8,8,1
158705807,6,6,1
158891929,7,7,1
159685494,0,0,1
159631418,4,4,1
158856960,1,9,0
158800561,4,5,0
158769025,2,2,1
158754944,4,4,1
159645537,0,0,1
159424671,9,9,1
158672260,6,6,1
159230072,6,6,1
159433493,5,5,1
159234636,2,4,0
160447581,3,5,0
160803238,9,9,1
159384040,3,2,0
159278387,4,4,1
159360689,1,1,1
158821817,9,9,1
159900011,5,5,1
160132462,0,4,0
159524913,6,6,1
158629524,5,5,1
158794875,6,6,1
159411007,0,0,1
159473741,9,9,1
159386789,5,3,0
159688386,9,9,1
159014985,7,7,1
159032299,6,6,1
159330076,9,9,1
159356119,8,8,1
159871702,7,0,0
159014864,5,3,0
158547579,8,8,1
159114706,8,8,1
158762115,7,7,1
158936755,3,7,0
160348278,2,4,0
159875252,3,6,0
158271345,7,7,1
158875554,5,3,0
159120435,2,6,0
158863220,3,3,1
160077247,6,6,1
159294833,2,2,1
158819896,8,1,0
159959394,0,2,0
158806929,5,3,0
158976434,7,7,1
159955721,2,2,1
160633502,3,6,0
158954489,8,8,1
158700223,8,8,1
158804767,0,0,1
159153787,2,2,1
159243515,0,9,0
159515160,8,3,0
159707837,5,3,0
159023288,8,8,1
158663403,8,8,1
159051107,9,1,0
159281188,1,1,1
159416357,7,7,1
158938762,2,2,1
159035817,7,5,0
158929682,0,2,0
159028037,0,7,0
159247534,8,8,1
159814144,9,9,1
159493559,0,0,1
158664496,2,3,0
159102220,8,8,1
159264868,6,6,1
159784853,4,4,1
159626899,6,6,1
160348511,6,6,1
159197641,0,0,1
160107446,0,0,1
173847535,7,7,1
Model accuracy:
0.71
