Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
8465705237,3,3,1
1096187718,8,8,1
1080263323,8,8,1
1086136376,0,0,1
1087882178,6,6,1
1090430692,6,6,1
1103346715,7,1,0
1104684766,2,6,0
1087096614,2,3,0
1081523436,1,1,1
1086646096,0,0,1
1083284484,9,9,1
1089546277,5,5,1
1086398930,7,7,1
1085022522,9,9,1
1132842128,8,8,1
1186162874,5,5,1
1185949090,7,7,1
1180415082,8,8,1
1186679447,6,6,1
1185857262,7,7,1
1191407456,0,0,1
1083194986,4,4,1
1090033899,1,9,0
1079678240,4,5,0
1079794252,2,2,1
1078115285,4,4,1
1076111207,0,0,1
1080659073,9,9,1
1081451878,6,6,1
1079455793,6,6,1
1080612871,5,5,1
1093350174,2,4,0
1078718220,3,5,0
1081574257,9,9,1
1092088029,3,2,0
1079018155,4,4,1
1085197706,1,1,1
1085297863,9,9,1
1077513158,5,5,1
1084793697,0,4,0
1077553627,6,6,1
1077665975,5,5,1
1080828605,6,6,1
1078358551,0,0,1
1079287476,9,9,1
1078642105,5,3,0
1084121340,9,9,1
1084360227,7,7,1
1082358670,6,6,1
1099885112,9,9,1
1083860558,8,8,1
1084791555,7,0,0
1081414019,5,3,0
1078167419,8,8,1
1085062200,8,8,1
1088639844,7,7,1
1084793932,3,7,0
1086593088,2,4,0
1115208369,3,6,0
1097159403,7,7,1
1084038192,5,3,0
1081459405,2,6,0
1081624715,3,3,1
1083982056,6,6,1
1084935423,2,2,1
1087745075,8,1,0
1084770235,0,2,0
1087076342,5,3,0
1087074655,7,7,1
1091372062,2,2,1
1106386688,3,6,0
1092958699,8,8,1
1117748281,8,8,1
1094674348,0,0,1
1091472305,2,2,1
1083990087,0,9,0
1085196141,8,3,0
1083023167,5,3,0
1081262793,8,8,1
1080649688,8,8,1
1080459105,9,1,0
1078244826,1,1,1
1084309074,7,7,1
1088949533,2,2,1
1089404460,7,5,0
1082682801,0,2,0
1079874491,0,7,0
1081650920,8,8,1
1081938021,9,9,1
1091565524,0,0,1
1081836902,2,3,0
1086717144,8,8,1
1087708962,6,6,1
1083178505,4,4,1
1082790019,6,6,1
1088790588,6,6,1
1083105004,0,0,1
1084187304,0,0,1
1084058301,7,7,1
Model accuracy:
0.71
