Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
46264935573,4,3,0
29785683269,4,8,0
28537550857,4,8,0
30047914649,4,0,0
24219629473,4,6,0
23546136547,4,6,0
26455930266,4,1,0
28413452955,4,6,0
28783869456,4,3,0
27295318000,4,1,0
29305174279,4,0,0
28030120051,4,9,0
27660059295,4,5,0
32448033533,4,7,0
28955429721,4,9,0
30883129084,4,8,0
33885658822,4,5,0
33274452291,4,7,0
33041949453,4,8,0
29356934437,4,6,0
26142280078,4,7,0
27917762513,4,0,0
32870237837,4,4,1
30946046966,4,9,0
29721227569,4,5,0
30043186247,4,2,0
28337356135,4,4,1
28998035310,4,0,0
28423521226,4,9,0
28902240236,4,6,0
28417594723,4,6,0
31990404620,4,5,0
31366152942,4,4,1
28156072414,4,5,0
24678687340,4,9,0
28824697727,4,2,0
28999386446,4,4,1
32845374936,4,1,0
31697789931,4,9,0
31577851433,4,5,0
31393756826,4,4,1
26865102896,4,6,0
32969604560,4,5,0
31280560665,4,6,0
32926448451,4,0,0
31640491484,4,9,0
33606268399,4,3,0
30711724823,4,9,0
24485214541,4,7,0
28798204518,4,6,0
29332511504,4,9,0
30725620133,4,8,0
28689549206,4,0,0
29064420661,4,3,0
30077573616,4,8,0
27139420014,4,8,0
29226418470,4,7,0
29125364099,4,7,0
30184121671,4,4,1
28773357074,4,6,0
28783568638,4,7,0
32406840396,4,3,0
32453969321,4,6,0
28693571608,4,3,0
30033144810,4,6,0
29541002002,4,2,0
33066998402,4,1,0
32910176309,4,2,0
31185969527,4,3,0
33268212598,4,7,0
26598182169,4,2,0
30294809792,4,6,0
29420536003,4,8,0
31423377392,4,8,0
32032986135,4,0,0
30758435165,4,2,0
32422757626,4,9,0
27624696729,4,3,0
31078654187,4,3,0
31427841966,4,8,0
30261257127,4,8,0
28557471059,4,1,0
30438443909,4,1,0
33553735553,4,7,0
29956194300,4,2,0
28606793039,4,5,0
29018246121,4,2,0
31054187492,4,7,0
32050891090,4,8,0
32533791739,4,9,0
32018737244,4,0,0
29511125149,4,3,0
30072806614,4,8,0
33750244000,4,6,0
33281972876,4,4,1
31703686278,4,6,0
33265818122,6,6,1
32062181821,4,0,0
31108156773,4,0,0
27709664327,4,7,0
Model accuracy:
0.08
