Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6772782717226,3,3,1
7298832823968,8,8,1
7418535836908,8,8,1
7106272825167,0,0,1
6834449484678,6,6,1
7467154752173,6,6,1
7642398499620,1,1,1
7491263301853,6,6,1
7582972632686,3,3,1
8664834407768,1,1,1
10659657701489,0,0,1
13791306541857,9,9,1
14444048731374,6,5,0
14644512610118,7,7,1
8552750223312,9,9,1
1863085113447,0,8,0
1905312374939,7,5,0
1879296288525,7,7,1
1911558095741,8,8,1
1896815362276,6,6,1
1890623135293,0,7,0
1873649445788,0,0,1
1919263918974,4,4,1
1870588893791,1,9,0
1867262668677,4,5,0
1823220297460,2,2,1
1942732233630,4,4,1
1878901231731,0,0,1
1912705121700,9,9,1
1843559389112,6,6,1
1902758037127,6,6,1
1872296541033,5,5,1
1875898503854,4,4,1
1881299822488,5,5,1
1899140829936,9,9,1
1922140087995,3,2,0
1884276209665,4,4,1
1893251791369,0,1,0
1877470868635,9,9,1
1912800857508,5,5,1
1896267676477,0,4,0
1906001884361,6,6,1
1912831842208,7,5,0
1889252187439,6,6,1
1847661431194,0,0,1
1880916670761,9,9,1
1907289819258,6,3,0
1910797076175,9,9,1
1831435330042,7,7,1
1852114113564,6,6,1
1888485169411,9,9,1
1905869092210,8,8,1
1898362357849,2,0,0
1899401699921,6,3,0
1876115038440,8,8,1
1869421429853,8,8,1
1890620296892,7,7,1
1914419148698,4,7,0
1905737011497,4,4,1
1914356613456,0,6,0
1820256425323,7,7,1
1896095293866,7,3,0
1901666543367,6,6,1
1892372662682,3,3,1
1905004113227,6,6,1
1872542148189,2,2,1
1899749291477,1,1,1
1856172627067,0,2,0
1918265968054,3,3,1
1916213884906,7,7,1
1865773273969,2,2,1
1905826820503,6,6,1
1864245243877,8,8,1
1877404991392,8,8,1
1913241111337,0,0,1
1805666239142,2,2,1
1892732924757,0,9,0
1921843944649,3,3,1
1912559229850,5,3,0
1883148213968,8,8,1
1896007997338,8,8,1
1891379443210,1,1,1
1829025410645,1,1,1
1894671586073,7,7,1
1858931576208,2,2,1
1895031320668,0,5,0
1909663712712,0,2,0
1889197768109,7,7,1
1896250159268,8,8,1
1872940821271,9,9,1
1887649000785,0,0,1
1903229548763,6,3,0
1880627657279,8,8,1
1849922532400,6,6,1
1881851170704,4,4,1
1870402210707,6,6,1
1887465155287,4,6,0
1835089578991,0,0,1
1855038271457,0,0,1
1870451403098,7,7,1
Model accuracy:
0.77
