Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
74352553543,3,3,1
70161124364,8,8,1
61956931826,8,8,1
64142277094,0,0,1
68508392738,6,6,1
68407044013,6,6,1
63956065623,7,1,0
69892241542,2,6,0
69407710724,2,3,0
63900076183,1,1,1
65325854510,0,0,1
67334763137,9,9,1
61889997479,5,5,1
62813511392,7,7,1
71753248639,9,9,1
66570153544,8,8,1
63890327927,5,5,1
71601491604,7,7,1
67189989604,8,8,1
63023792240,6,6,1
65669882142,7,7,1
66414429858,0,0,1
59796878908,4,4,1
68338403236,1,9,0
65700570285,4,5,0
64290839861,2,2,1
65005981811,4,4,1
68574126884,0,0,1
65269402275,9,9,1
62760537665,6,6,1
68171723576,6,6,1
70515378170,5,5,1
61741704757,2,4,0
64070627979,3,5,0
72162875379,9,9,1
57464492512,3,2,0
64427512444,4,4,1
68635104616,1,1,1
64506404520,9,9,1
65834355822,5,5,1
66309968941,0,4,0
66737119948,6,6,1
63283557664,5,5,1
70319098835,6,6,1
68375348382,0,0,1
60287502766,9,9,1
66356228475,5,3,0
67616382532,9,9,1
62720922777,7,7,1
66589503062,6,6,1
68718249015,9,9,1
66418001607,8,8,1
62648340699,7,0,0
70414464931,5,3,0
66710842205,8,8,1
58801355687,8,8,1
70132592225,7,7,1
65442898751,3,7,0
62182761758,3,4,0
67325884748,3,6,0
66212964181,7,7,1
64436431648,5,3,0
66909350288,2,6,0
69570775036,3,3,1
66411941312,6,6,1
63567476638,2,2,1
67558138628,8,1,0
60495549265,0,2,0
64776565485,5,3,0
66011917768,7,7,1
71571898999,2,2,1
61942402157,3,6,0
67237594858,8,8,1
66312853924,8,8,1
63041945795,0,0,1
62934015278,2,2,1
66785937080,0,9,0
63294617953,8,3,0
63777993512,5,3,0
66699984386,8,8,1
67144745461,8,8,1
61632428970,9,1,0
65262663162,1,1,1
66922451509,7,7,1
63343705227,2,2,1
66213681919,7,5,0
66824133563,0,2,0
63184702987,0,7,0
67339293802,8,8,1
72540685659,9,9,1
65616313855,0,0,1
58754679775,2,3,0
66346352639,8,8,1
66403920078,6,6,1
61897473629,4,4,1
64485376068,6,6,1
67297074266,6,6,1
65822812626,0,0,1
69348678563,0,0,1
69449503394,7,7,1
Model accuracy:
0.71
