Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
36097397447,3,3,1
22694397511,8,8,1
19735191742,8,8,1
15624503765,0,0,1
18616429657,6,6,1
18505505509,6,6,1
19826478473,1,1,1
17123690890,6,6,1
17294871156,3,3,1
19038108428,1,1,1
19872252198,0,0,1
21467198204,9,9,1
19385748875,6,5,0
19614785388,7,7,1
17478867946,9,9,1
18357615604,0,8,0
20262008641,7,5,0
19329802089,7,7,1
22210399056,8,8,1
20967046271,6,6,1
18257891329,0,7,0
20741455710,0,0,1
18541459261,4,4,1
21629463136,1,9,0
19958525107,4,5,0
24778603331,2,2,1
21810014912,4,4,1
17153950046,0,0,1
18678171962,9,9,1
17405823418,6,6,1
19921546561,6,6,1
19977460449,5,5,1
20746776625,4,4,1
19708192636,5,5,1
20649883765,9,9,1
22819048217,3,2,0
20816670086,4,4,1
24159551710,0,1,0
21381944119,9,9,1
19403208676,5,5,1
18217565349,0,4,0
19761468891,6,6,1
21756050458,7,5,0
23976793838,6,6,1
18030089426,0,0,1
17153494000,9,9,1
18560070086,6,3,0
17285568609,9,9,1
19817740681,7,7,1
21229273420,6,6,1
21558090415,9,9,1
18981413058,8,8,1
19065489609,2,0,0
15985614762,6,3,0
19324905426,8,8,1
16573440381,8,8,1
19453505541,7,7,1
17845394724,4,7,0
20665370756,4,4,1
18609432000,0,6,0
21083062360,7,7,1
15785487784,7,3,0
20287199121,6,6,1
20710367678,3,3,1
19121555654,6,6,1
22066418598,2,2,1
18053837709,1,1,1
19597884208,0,2,0
20074240467,3,3,1
20120484650,7,7,1
17967114096,2,2,1
18442071604,6,6,1
18653426160,8,8,1
20743341745,8,8,1
18121848318,0,0,1
20609398360,2,2,1
16762710578,0,9,0
19637590249,3,3,1
15545126831,5,3,0
19733033626,8,8,1
16538202813,8,8,1
19246969076,1,1,1
21341048598,1,1,1
15977668791,7,7,1
17517510181,2,2,1
17629529703,0,5,0
20337470523,0,2,0
17770153275,7,7,1
17646405056,8,8,1
18837834699,9,9,1
19270411637,0,0,1
20146476288,6,3,0
18240169136,8,8,1
20721634465,6,6,1
18557411326,4,4,1
20242287442,6,6,1
19513339976,4,6,0
20554977541,0,0,1
19577266854,0,0,1
20850189463,7,7,1
Model accuracy:
0.77
