Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
24409495977,0,3,0
9653709689,0,8,0
8824571028,0,8,0
6310345379,0,0,1
9389357255,0,6,0
8453194540,0,6,0
9530039885,0,1,0
9128190324,0,6,0
8106018028,0,3,0
9010188310,0,1,0
9377975176,0,0,1
9366545057,0,9,0
9304037388,0,5,0
9634149833,0,7,0
9792693108,0,9,0
10036404161,0,8,0
6934126026,0,5,0
9253393877,0,7,0
9093704625,0,8,0
9190363277,0,6,0
10182058463,0,7,0
9105037514,0,0,1
8938386993,0,4,0
9725442644,0,9,0
9137748101,0,5,0
9198335763,0,2,0
9291644431,0,4,0
10023671231,0,0,1
9712154911,0,9,0
9419508381,0,6,0
9710030259,0,6,0
10369400737,0,5,0
9401721351,0,4,0
9527870021,0,5,0
9901554607,0,9,0
10130673295,0,2,0
10263679101,0,4,0
10594682818,0,1,0
10213981261,0,9,0
10252656104,0,5,0
7773535127,0,4,0
6650424046,0,6,0
8938459272,0,5,0
9554470969,0,6,0
9545749237,0,0,1
9717787063,0,9,0
8373841568,0,3,0
9597608503,0,9,0
10286922538,0,7,0
9591658447,0,6,0
11513364700,0,9,0
10558434429,0,8,0
8421462837,0,0,1
7969773217,0,3,0
8986198264,0,8,0
9197548199,0,8,0
9113661029,0,7,0
9037511768,0,7,0
9987458291,0,4,0
9357048411,0,6,0
9449793925,0,7,0
9321167944,0,3,0
10254386488,0,6,0
10493503059,0,3,0
8223131122,0,6,0
10735277602,0,2,0
11219705551,0,1,0
8569577843,0,2,0
8780048150,0,3,0
8937549970,0,7,0
9071111639,0,2,0
9232166287,0,6,0
9205427297,0,8,0
9570727323,0,8,0
8929929156,0,0,1
9090176195,0,2,0
9108633920,0,9,0
8894612981,0,3,0
8800813718,0,3,0
9197745718,0,8,0
9590033405,0,8,0
9207308531,0,1,0
9253523955,0,1,0
9446504989,0,7,0
9306574904,0,2,0
9103087162,0,5,0
9669236525,0,2,0
8260009340,0,7,0
6682324274,0,8,0
7000135667,0,9,0
6126060443,0,0,1
11765120782,0,3,0
8984211038,0,8,0
10890613117,0,6,0
11228170400,0,4,0
10465949595,0,6,0
9025804169,0,6,0
9749399540,0,0,1
9537341747,0,0,1
9737889783,0,7,0
Model accuracy:
0.1
