Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
8411004090,0,3,0
1061585448,0,8,0
1052112615,0,8,0
1051993798,0,0,1
1048147522,0,6,0
1056805078,0,6,0
1057408306,0,1,0
1051873412,0,6,0
1047551169,0,3,0
1052892296,0,1,0
1087384622,0,0,1
1149083837,0,9,0
1154692487,0,5,0
1158957271,0,7,0
1158015774,0,9,0
1163921420,0,8,0
1119849807,0,5,0
1077624010,0,7,0
1144484513,0,8,0
1144592478,0,6,0
1146463794,0,7,0
1153574270,0,0,1
1059581881,0,4,0
1053878323,0,9,0
1054431739,0,5,0
1060283056,0,2,0
1057818301,0,4,0
1053645361,0,0,1
1055910185,0,9,0
1059804012,0,6,0
1044286353,0,6,0
1044765629,0,5,0
1054610875,0,4,0
1048641560,0,5,0
1047546389,0,9,0
1043645562,0,2,0
1044602780,0,4,0
1060343571,0,1,0
1043268247,0,9,0
1043779895,0,5,0
1044535705,0,4,0
1046677011,0,6,0
1060077579,0,5,0
1048904344,0,6,0
1058502274,0,0,1
1046775469,0,9,0
1051875035,0,3,0
1059919574,0,9,0
1048636761,0,7,0
1053386882,0,6,0
1059310512,0,9,0
1050496491,0,8,0
1048132233,0,0,1
1045677626,0,3,0
1049288508,0,8,0
1044860773,0,8,0
1050353079,0,7,0
1051029663,0,7,0
1049679150,0,4,0
1049693648,0,6,0
1047388335,0,7,0
1043965916,0,3,0
1048625227,0,6,0
1044082398,0,3,0
1052086142,0,6,0
1043955577,0,2,0
1044246022,0,1,0
1044359974,0,2,0
1046194836,0,3,0
1048051669,0,7,0
1052281485,0,2,0
1050827708,0,6,0
1050610941,0,8,0
1046606764,0,8,0
1047970226,0,0,1
1043789222,0,2,0
1047572995,0,9,0
1040885712,0,3,0
1045105880,0,3,0
1050334791,0,8,0
1043708881,0,8,0
1047206555,0,1,0
1043642735,0,1,0
1055270733,0,7,0
1050932585,0,2,0
1046482968,0,5,0
1046378673,0,2,0
1044929938,0,7,0
1045963689,0,8,0
1050128755,0,9,0
1049326780,0,0,1
1072669863,0,3,0
1144628773,0,8,0
1142263156,0,6,0
1048859002,0,4,0
1040735943,0,6,0
1045813677,0,6,0
1048079454,0,0,1
1053542697,0,0,1
1048147909,0,7,0

Model accuracy:
0.1
