Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
9366501204,3,3,1
1935793654,8,8,1
1932223458,8,8,1
1940104513,0,0,1
1947084963,6,6,1
1929312036,6,6,1
1930005324,7,1,0
1928304822,2,6,0
1935264385,2,3,0
1943188704,1,1,1
1930158484,0,0,1
1934503660,9,9,1
1939219338,5,5,1
1931037205,7,7,1
1929842402,9,9,1
1927495124,8,8,1
1930290467,5,5,1
1933405133,7,7,1
1929897643,8,8,1
1926818649,6,6,1
1927622000,7,7,1
1932110135,0,0,1
1932442034,4,4,1
1934386210,1,9,0
1924298077,4,5,0
1931668108,2,2,1
1935578191,4,4,1
1937253305,0,0,1
1954570809,9,9,1
1954838825,6,6,1
1934611273,6,6,1
1934333174,5,5,1
1932404762,2,4,0
1941006017,3,5,0
1935211345,9,9,1
1938013580,3,2,0
1941831061,4,4,1
1939538110,1,1,1
1938604114,9,9,1
1934195462,5,5,1
1935419762,0,4,0
1927879541,6,6,1
1942204941,5,5,1
1938836501,6,6,1
1929543116,0,0,1
1935590577,9,9,1
1931438829,5,3,0
1939482025,9,9,1
1936357539,7,7,1
1936378085,6,6,1
1934772920,9,9,1
1931695927,8,8,1
1932784515,7,0,0
1932232607,5,3,0
1928295961,8,8,1
1927737286,8,8,1
1927862909,7,7,1
1942258371,3,7,0
1938775799,3,4,0
1933143543,3,6,0
1931495295,7,7,1
1941238029,5,3,0
1950249982,2,6,0
1957282461,3,3,1
1936554676,6,6,1
1933872440,2,2,1
1935381661,8,1,0
1929884342,0,2,0
1937666329,5,3,0
1932836133,7,7,1
1935252056,2,2,1
1933464658,3,6,0
1933256319,8,8,1
1939113184,8,8,1
1936152846,0,0,1
1929701394,2,2,1
1930992160,0,9,0
1935866208,8,3,0
1934478788,5,3,0
1934941122,8,8,1
1928981707,8,8,1
1930651484,9,1,0
1929993348,1,1,1
1937700850,7,7,1
1931761399,2,2,1
1927893361,7,5,0
1936506375,0,2,0
1926779716,0,7,0
1930847269,8,8,1
1937767026,9,9,1
1937215488,0,0,1
1937050476,2,3,0
1935779959,8,8,1
1940072425,6,6,1
1950984803,4,4,1
1936001036,6,6,1
1949600953,6,6,1
1929703342,0,0,1
1932425366,0,0,1
1947150839,7,7,1

Model accuracy:
0.71
