Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
27086755144,4,3,0
12352170080,4,8,0
12363761539,4,8,0
12352271897,4,0,0
12353644409,4,6,0
12379817160,4,6,0
12385889905,4,1,0
12363888135,4,6,0
12397188007,4,3,0
12355251867,4,1,0
12387846356,4,0,0
12369926702,4,9,0
12362284162,4,5,0
12387392430,4,7,0
12384830238,4,9,0
12373374375,4,8,0
12379457306,4,5,0
12372051493,4,7,0
12384654756,4,8,0
12371227660,4,6,0
12377219915,4,7,0
12367713010,4,0,0
12373339620,4,4,1
12392032464,4,9,0
12367694608,4,5,0
12376306888,4,2,0
12368804928,4,4,1
12377678220,4,0,0
12376585138,4,9,0
12359904265,4,6,0
12380662154,4,6,0
12375574900,4,5,0
12367848968,4,4,1
12375407776,4,5,0
12366622335,4,9,0
12391690746,4,2,0
12384742332,4,4,1
12392465493,4,1,0
13232598718,4,9,0
12365685817,4,5,0
12362657410,4,4,1
12371421108,4,6,0
12371659895,4,5,0
12375443143,4,6,0
12374705656,4,0,0
12382484517,4,9,0
12377684493,4,3,0
12392521821,4,9,0
12379334314,4,7,0
12383550962,4,6,0
12378026864,4,9,0
12389056261,4,8,0
12388147409,4,0,0
12363725110,4,3,0
12375161521,4,8,0
12375642760,4,8,0
12377005210,4,7,0
12386205241,4,7,0
12368394425,4,4,1
12363662235,4,6,0
12388276444,4,7,0
12390604832,4,3,0
12387265729,4,6,0
12384351808,4,3,0
12371446719,4,6,0
12376275505,4,2,0
12389863735,4,1,0
12377199953,4,2,0
12381023862,4,3,0
12369484605,4,7,0
12391065318,4,2,0
12379920642,4,6,0
12386156576,4,8,0
12393428254,4,8,0
12391589110,4,0,0
12405853144,4,2,0
12386425128,4,9,0
12373007089,4,3,0
12380299164,4,3,0
12367037315,4,8,0
12365814031,4,8,0
12385832408,4,1,0
12385045027,4,1,0
12363126514,4,7,0
12360929443,4,2,0
12369905640,4,5,0
12404232228,4,2,0
12371638149,4,7,0
12701627375,4,8,0
14384444795,4,9,0
12368405144,4,0,0
12358865651,4,3,0
12365042863,4,8,0
12357329807,4,6,0
12368833101,4,4,1
12362017356,4,6,0
12387417181,6,6,1
12363373605,4,0,0
12387161177,4,0,0
12365547500,4,7,0

Model accuracy:
0.08
