Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
20169938780,3,3,1
4975457659,8,8,1
5001420530,8,8,1
4976474236,0,0,1
5476879943,6,6,1
5007353499,6,6,1
4989861917,1,1,1
4978762790,6,6,1
5007768236,3,3,1
4988040348,1,1,1
4981265682,0,0,1
4999561327,9,9,1
4985976466,6,5,0
4981135455,7,7,1
4977837317,9,9,1
4971604817,0,8,0
4976468689,7,5,0
4986216132,7,7,1
4972615650,8,8,1
4981760546,6,6,1
4999926891,0,7,0
4984135969,0,0,1
4981176404,4,4,1
4987865273,1,9,0
5005420070,4,5,0
5030979644,2,2,1
4975579030,4,4,1
4990525150,0,0,1
4973086439,9,9,1
4977588494,6,6,1
4972527694,6,6,1
4972851142,5,5,1
4976534639,4,4,1
4981901652,5,5,1
4979667079,9,9,1
4975908089,3,2,0
4983357464,4,4,1
4984587392,0,1,0
5193383061,9,9,1
4978785109,5,5,1
4978806313,0,4,0
4985885554,6,6,1
4973227764,7,5,0
4979491642,6,6,1
4975553249,0,0,1
4972401202,9,9,1
4973202541,6,3,0
5029856691,9,9,1
4974963085,7,7,1
4982413429,6,6,1
4973735643,9,9,1
4974591275,8,8,1
4980052919,2,0,0
4993421196,6,3,0
4979844500,8,8,1
4988378087,8,8,1
5756825429,7,7,1
5826760397,4,7,0
5817699646,4,4,1
5184160726,0,6,0
4988156641,7,7,1
5014427540,7,3,0
4990311446,6,6,1
5009565018,3,3,1
4971197736,6,6,1
4982852758,2,2,1
4966425590,1,1,1
4986077063,0,2,0
5746227774,3,3,1
5826423158,7,7,1
5818691469,2,2,1
5821258123,6,6,1
5804523536,8,8,1
5303696272,8,8,1
4969057784,0,0,1
4958482059,2,2,1
5000362744,0,9,0
4962516966,3,3,1
5005565016,5,3,0
4988991074,8,8,1
4984384998,8,8,1
4980710550,1,1,1
4995841638,1,1,1
4975464752,7,7,1
4978087647,2,2,1
4984828252,0,5,0
4977929608,0,2,0
4975269612,7,7,1
4977399025,8,8,1
4970757459,9,9,1
5004423030,0,0,1
4981812085,6,3,0
4983361371,8,8,1
4979449868,6,6,1
4976644877,4,4,1
4982123254,6,6,1
4978491173,4,6,0
4973525362,0,0,1
4992575197,0,0,1
5006074941,7,7,1

Model accuracy:
0.77
