Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
17646231580,0,3,0
2643992317,0,8,0
2637993707,0,8,0
2667216988,0,0,1
2634899563,0,6,0
2646497718,0,6,0
2632191467,0,1,0
2637736103,0,6,0
2639267377,0,3,0
3031569863,0,1,0
2610797597,0,0,1
2643451342,0,9,0
2630738996,0,5,0
2665452526,0,7,0
2634909978,0,9,0
2633302213,0,8,0
2630136126,0,5,0
2625622781,0,7,0
2649703960,0,8,0
2628027081,0,6,0
2629537375,0,7,0
2629689236,0,0,1
2630460035,0,4,0
2647017941,0,9,0
2625861961,0,5,0
2626088124,0,2,0
2633695803,0,4,0
2640179683,0,0,1
2636755469,0,9,0
2633314420,0,6,0
2654384681,0,6,0
2635260715,0,5,0
2668255316,0,4,0
2639553224,0,5,0
2634796209,0,9,0
2641812994,0,2,0
2645656249,0,4,0
2637970584,0,1,0
2631634650,0,9,0
2637180826,0,5,0
2635298354,0,4,0
2646280086,0,6,0
2635035606,0,5,0
2639340073,0,6,0
2635166964,0,0,1
2641377653,0,9,0
2633470815,0,3,0
2651026783,0,9,0
2635526923,0,7,0
2633470742,0,6,0
2632467889,0,9,0
2623042498,0,8,0
2638491632,0,0,1
2653450651,0,3,0
2648481545,0,8,0
2652419689,0,8,0
2635010926,0,7,0
2631373250,0,7,0
2630845325,0,4,0
3018253450,0,6,0
2648485098,0,7,0
2628251740,0,3,0
2630811399,0,6,0
2652835585,0,3,0
2652932762,0,6,0
2644370562,0,2,0
2627384458,0,1,0
2635409124,0,2,0
2650641517,0,3,0
2624317178,0,7,0
2665762085,0,2,0
2644978521,0,6,0
2630859802,0,8,0
2632930936,0,8,0
2627445801,0,0,1
2645684089,0,2,0
2629358977,0,9,0
2643126751,0,3,0
2641867113,0,3,0
2642334335,0,8,0
2628389517,0,8,0
2656198686,0,1,0
2647883561,0,1,0
2643537587,0,7,0
2636647206,0,2,0
2639206809,0,5,0
2635673429,0,2,0
2658259750,0,7,0
2629982088,0,8,0
2642800791,0,9,0
2648531437,0,0,1
2634099403,0,3,0
2637914750,0,8,0
2635961731,0,6,0
2643220086,0,4,0
2634113497,0,6,0
2622131319,0,6,0
2639403060,0,0,1
2650440662,0,0,1
2650527239,0,7,0

Model accuracy:
0.1
