Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
86951618120,3,3,1
72442960738,8,8,1
72845245512,8,8,1
72760755079,0,0,1
72570807186,6,6,1
72740262939,6,6,1
72318847503,1,1,1
72682451470,6,6,1
73198616852,3,3,1
72811377555,1,1,1
73225840719,0,0,1
72708809923,9,9,1
73929451002,6,5,0
73075963849,7,7,1
72784813610,9,9,1
72563954501,0,8,0
73836313160,7,5,0
72753916433,7,7,1
72604624343,8,8,1
72842637459,6,6,1
72799812709,0,7,0
72079719751,0,0,1
72939119079,4,4,1
72528603397,1,9,0
72587623836,4,5,0
72228266662,2,2,1
73105322685,4,4,1
72631961062,0,0,1
72934492620,9,9,1
72367809275,6,6,1
72887357827,6,6,1
72492784625,5,5,1
72610258230,4,4,1
72757404544,5,5,1
73647732507,9,9,1
73031933245,3,2,0
72792184631,4,4,1
72788082469,0,1,0
72568756397,9,9,1
72920352194,5,5,1
72677334196,0,4,0
72745264296,6,6,1
72816114081,7,5,0
72815222818,6,6,1
72037995471,0,0,1
72608178622,9,9,1
73025428337,6,3,0
73006458642,9,9,1
72265238360,7,7,1
72461849892,6,6,1
72774010061,9,9,1
72908847089,8,8,1
72927674531,2,0,0
73002437123,6,3,0
73571871865,8,8,1
72515321438,8,8,1
72760127772,7,7,1
72888990709,4,7,0
72751024799,4,4,1
74207774883,0,6,0
72121970541,7,7,1
72860328675,7,3,0
73292719069,6,6,1
72753028389,3,3,1
72933260110,6,6,1
73319517544,2,2,1
72882584809,1,1,1
72321765160,0,2,0
73156708324,3,3,1
72995179547,7,7,1
72379216257,2,2,1
72904403020,6,6,1
72287982068,8,8,1
72456408241,8,8,1
72848434903,0,0,1
72080050553,2,2,1
72859294757,0,9,0
73066190967,3,3,1
73020307121,5,3,0
72546472180,8,8,1
72517554359,8,8,1
72515824393,1,1,1
72150113551,1,1,1
72873078080,7,7,1
72507313992,2,2,1
72820059108,0,5,0
72965390902,0,2,0
72632684416,7,7,1
72821166284,8,8,1
72406086617,9,9,1
72474851946,0,0,1
72898507230,6,3,0
73341717927,8,8,1
72423988204,6,6,1
72767318960,4,4,1
72670677879,6,6,1
72734253011,4,6,0
71870446112,0,0,1
74879550811,0,0,1
72549431447,7,7,1

Model accuracy:
0.77
