Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
15496034834,3,3,1
1944462470,8,8,1
1952630834,8,8,1
1949574443,0,0,1
1953914871,6,6,1
1923408938,6,6,1
1943138414,1,1,1
1949042819,6,6,1
1925774330,3,3,1
1930778837,1,1,1
1924919317,0,0,1
1930464157,9,9,1
1931846708,6,5,0
1920399147,7,7,1
1928556285,9,9,1
1923008577,0,8,0
1933076054,7,5,0
1928705403,7,7,1
1930567605,8,8,1
1925259442,6,6,1
1931233432,0,7,0
1935358657,0,0,1
1942288235,4,4,1
1945259207,1,9,0
1928852477,4,5,0
1925645466,2,2,1
1931890068,4,4,1
1949040776,0,0,1
1942272343,9,9,1
1944708050,6,6,1
1927788219,6,6,1
1939533288,5,5,1
1931497070,4,4,1
1932646770,5,5,1
1929348510,9,9,1
1926216094,3,2,0
1926536848,4,4,1
1949090561,0,1,0
1933653626,9,9,1
1924316174,5,5,1
1941270899,0,4,0
1929402361,6,6,1
1937711483,7,5,0
1932309217,6,6,1
1925622711,0,0,1
1935376933,9,9,1
1923522814,6,3,0
1968420110,9,9,1
1959841163,7,7,1
1936923063,6,6,1
1957652827,9,9,1
1981213611,8,8,1
1944355880,2,0,0
1951726040,6,3,0
2048458002,8,8,1
2069808118,8,8,1
1978395038,7,7,1
1944152998,4,7,0
1939443256,4,4,1
1926083186,0,6,0
1931887875,7,7,1
1930050244,7,3,0
1946533832,6,6,1
1935466777,3,3,1
1930839588,6,6,1
1930235225,2,2,1
1931673536,1,1,1
1928956860,0,2,0
1941462595,3,3,1
1943204577,7,7,1
1963490694,2,2,1
1926818356,6,6,1
1932949565,8,8,1
1932952850,8,8,1
1945000540,0,0,1
1943219384,2,2,1
1943939831,0,9,0
1936011440,3,3,1
1934466095,5,3,0
1934090029,8,8,1
1952867850,8,8,1
1925546796,1,1,1
1945589053,1,1,1
1948368746,7,7,1
1933279178,2,2,1
1936599586,0,5,0
1975458749,0,2,0
1937704753,7,7,1
1944948122,8,8,1
1930853030,9,9,1
1923244395,0,0,1
1935117453,6,3,0
1928167679,8,8,1
1930961488,6,6,1
1929189978,4,4,1
1927955927,6,6,1
1946897674,4,6,0
1937716887,0,0,1
1943912264,0,0,1
1928582591,7,7,1
Model accuracy:
0.77
