Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
8510502738,9,3,0
1153778098,1,8,0
1153891219,9,8,0
1152675582,9,0,0
1163444881,9,6,0
1156905632,9,6,0
1183230590,9,1,0
1146000766,9,6,0
1146301490,9,3,0
1162067789,9,1,0
1164757382,9,0,0
1152518540,9,9,1
1150948727,9,5,0
1145048158,9,7,0
1153573378,9,9,1
1149031555,9,8,0
1156784489,9,5,0
1159684773,9,7,0
1165986482,9,8,0
1163973493,1,6,0
1152812220,9,7,0
1145231294,9,0,0
1140093680,9,4,0
1158815929,9,9,1
1148295471,9,5,0
1174559101,9,2,0
1190313365,9,4,0
1228106634,9,0,0
1241042267,9,9,1
1266482134,1,6,0
1316432386,9,6,0
1342589427,9,5,0
1338776606,9,4,0
1229823105,9,5,0
1144273340,9,9,1
1150002331,9,2,0
1162090587,9,4,0
1151401125,9,1,0
1174331341,9,9,1
1186056001,9,5,0
1164367830,9,4,0
1152311829,1,6,0
1154407500,9,5,0
1152629316,9,6,0
1212466992,9,0,0
1270452200,9,9,1
1271221201,9,3,0
1267780609,9,9,1
1304002656,9,7,0
1283623787,9,6,0
1264441852,9,9,1
1272746902,9,8,0
1274548600,9,0,0
1270697548,9,3,0
1271850603,9,8,0
1269434437,9,8,0
1269462993,9,7,0
1266610439,9,7,0
1269046044,9,4,0
1283935203,9,6,0
1278265585,9,7,0
1209505231,9,3,0
1147479866,9,6,0
1150840607,9,3,0
1150617127,9,6,0
1145805008,9,2,0
1146442635,9,1,0
1149785949,9,2,0
1148994317,9,3,0
1150470024,9,7,0
1154035418,9,2,0
1156604013,9,6,0
1165680004,9,8,0
1166297695,9,8,0
1149882902,9,0,0
1147610231,1,2,0
1147964605,9,9,1
1145939503,9,3,0
1146303588,9,3,0
1145628057,9,8,0
1141937707,9,8,0
1144775378,9,1,0
1153749415,9,1,0
1159868300,9,7,0
1176737725,9,2,0
1151224412,9,5,0
1149456659,9,2,0
1148633847,9,7,0
1152895976,9,8,0
1149919834,9,9,1
1167296105,9,0,0
1153009421,1,3,0
1147974655,9,8,0
1154558053,1,6,0
1147463843,9,4,0
1145879298,1,6,0
1143371920,1,6,0
1155766826,9,0,0
1149704078,9,0,0
1142361909,9,7,0

Model accuracy:
0.11

END TEST
