Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
8551751103,0,3,0
1211952655,0,8,0
1202056431,0,8,0
1202226230,0,0,1
1204803549,0,6,0
1200029811,0,6,0
1200901929,0,1,0
1217265168,0,6,0
1208381942,0,3,0
1207759813,0,1,0
1199920398,0,0,1
1199149996,0,9,0
1203624534,0,5,0
1202429637,0,7,0
1208738854,0,9,0
1202778269,0,8,0
1205191280,0,5,0
1204985003,0,7,0
1211375070,0,8,0
1199061154,0,6,0
1199060507,0,7,0
1216731926,0,0,1
1200664164,0,4,0
1220577861,0,9,0
1207071023,0,5,0
1217231009,0,2,0
1224363247,0,4,0
1205321505,0,0,1
1201686403,0,9,0
1207171282,0,6,0
1200935261,0,6,0
1201393225,0,5,0
1212957179,0,4,0
1222587371,0,5,0
1210026295,0,9,0
1197595889,0,2,0
1200856531,0,4,0
1205840663,0,1,0
1204207268,0,9,0
1200824794,0,5,0
1207315146,0,4,0
1210278068,0,6,0
1202205786,0,5,0
1210061327,0,6,0
1201030230,0,0,1
1209027747,0,9,0
1201451848,0,3,0
1199866433,0,9,0
1203813375,0,7,0
1203225002,0,6,0
1203897197,0,9,0
1196509031,0,8,0
1201136070,0,0,1
1201496797,0,3,0
1213621275,0,8,0
1201065108,0,8,0
1209252027,0,7,0
1206601923,0,7,0
1203692948,0,4,0
1208985250,0,6,0
1206866179,0,7,0
1202004174,0,3,0
1206267983,0,6,0
1199890702,0,3,0
1207297557,0,6,0
1204444657,0,2,0
1204446238,0,1,0
1201545741,0,2,0
1202018130,0,3,0
1207417778,0,7,0
1201263017,0,2,0
1207646371,0,6,0
1217676792,0,8,0
1205543855,0,8,0
1212585688,0,0,1
1201521548,0,2,0
1200525257,0,9,0
1200915443,0,3,0
1203837683,0,3,0
1202772810,0,8,0
1201202397,0,8,0
1204765419,0,1,0
1212140739,0,1,0
1205411191,0,7,0
1199953648,0,2,0
1202127211,0,5,0
1217819096,0,2,0
1219130091,0,7,0
1198698431,0,8,0
1203966489,0,9,0
1207693944,0,0,1
1206124860,0,3,0
1203352046,0,8,0
1324979049,0,6,0
1381056915,0,4,0
1372467031,0,6,0
1370566654,0,6,0
1264518184,0,0,1
1208987068,0,0,1
1206714423,0,7,0

Model accuracy:
0.1

END TEST
