Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
8372226222,3,3,1
1074346761,8,8,1
1073558340,8,8,1
1074288986,0,0,1
1070943323,6,6,1
1065983972,6,6,1
1069580447,7,1,0
1069999021,2,6,0
1076426999,2,3,0
1067622419,1,1,1
1072955217,0,0,1
1071508888,9,9,1
1068407038,5,5,1
1083850340,7,7,1
1079645549,9,9,1
1075065206,8,8,1
1068398711,5,5,1
1068369576,7,7,1
1062748866,8,8,1
1064423095,6,6,1
1065587317,7,7,1
1082734096,0,0,1
1071133267,4,4,1
1067516308,1,9,0
1075744685,4,5,0
1066795412,2,2,1
1069212164,4,4,1
1071799749,0,0,1
1078426427,9,9,1
1067647546,6,6,1
1070097047,6,6,1
1069028374,5,5,1
1067360218,2,4,0
1064817414,3,5,0
1070622477,9,9,1
1073763515,3,2,0
1075124915,4,4,1
1071611804,1,1,1
1073222669,9,9,1
1070260090,5,5,1
1072637103,0,4,0
1072542377,6,6,1
1077400915,5,5,1
1066077042,6,6,1
1074559924,0,0,1
1072664905,9,9,1
1070163730,5,3,0
1065880188,9,9,1
1066017574,7,7,1
1070351793,6,6,1
1065796102,9,9,1
1071268318,8,8,1
1073980078,7,0,0
1083127331,5,3,0
1073103322,8,8,1
1081720293,8,8,1
1073821287,7,7,1
1067853828,3,7,0
1069554153,2,4,0
1074823333,3,6,0
1072009472,7,7,1
1064946330,5,3,0
1071075266,2,6,0
1074141495,3,3,1
1076353126,6,6,1
1066750925,2,2,1
1073460085,8,1,0
1071498473,0,2,0
1073466175,5,3,0
1069259898,7,7,1
1071749690,2,2,1
1075880078,3,6,0
1069766319,8,8,1
1065933404,8,8,1
1066009313,0,0,1
1066691883,2,2,1
1068724378,0,9,0
1075552052,8,3,0
1065677555,5,3,0
1062552609,8,8,1
1061677517,8,8,1
1062762312,9,1,0
1063567960,1,1,1
1066980976,7,7,1
1081383545,2,2,1
1083420225,7,5,0
1073327181,0,2,0
1070598118,0,7,0
1074308449,8,8,1
1068993357,9,9,1
1064511821,0,0,1
1068788598,2,3,0
1062836645,8,8,1
1064245609,6,6,1
1065696676,4,4,1
1070306039,6,6,1
1071612156,6,6,1
1062625132,0,0,1
1063041728,0,0,1
1073418336,7,7,1

Model accuracy:
0.71

END TEST
