Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
13689504351,0,3,0
7281607816,0,8,0
6536996917,0,8,0
6537368556,0,0,1
6557971041,0,6,0
6524782618,0,6,0
6560717086,0,1,0
6563169510,0,6,0
6533074019,0,3,0
6557346736,0,1,0
6542673942,0,0,1
6547238568,0,9,0
6553325168,0,5,0
6601785128,0,7,0
6545834175,0,9,0
6539040506,0,8,0
6540203469,0,5,0
6551444552,0,7,0
6551612829,0,8,0
6537365626,0,6,0
6551641495,0,7,0
6564514370,0,0,1
6575674048,0,4,0
6545593162,0,9,0
6589452247,0,5,0
6574659985,0,2,0
7102614872,0,4,0
6554590324,0,0,1
6525945658,0,9,0
6530296341,0,6,0
6522179753,0,6,0
6546977819,0,5,0
6530377477,0,4,0
6536401342,0,5,0
6548931667,0,9,0
6597260038,0,2,0
6530494116,0,4,0
6531100405,0,1,0
6517394578,0,9,0
6563730522,0,5,0
6595922259,0,4,0
6540577726,0,6,0
6532143349,0,5,0
6535034322,0,6,0
6506838756,0,0,1
6501879157,0,9,0
6516754001,0,3,0
6514791815,0,9,0
6511656228,0,7,0
6500196710,0,6,0
6516789481,0,9,0
6506137996,0,8,0
6521340080,0,0,1
6528467549,0,3,0
6508586544,0,8,0
6489086406,0,8,0
6527992773,0,7,0
6547728261,0,7,0
6508816563,0,4,0
6615882244,0,6,0
6496470541,0,7,0
6532014105,0,3,0
6524835915,0,6,0
7264259702,0,3,0
6560716136,0,6,0
6572560673,0,2,0
6560685808,0,1,0
6510531437,0,2,0
6546355548,0,3,0
6491214913,0,7,0
6508766220,0,2,0
6507159559,0,6,0
6576039009,0,8,0
6540125466,0,8,0
6552211554,0,0,1
6485146234,0,2,0
6563600545,0,9,0
6604139996,0,3,0
6564703152,0,3,0
6539077980,0,8,0
6541227926,0,8,0
6534423926,0,1,0
6566385665,0,1,0
6587429465,0,7,0
6561179953,0,2,0
6548276821,0,5,0
6595652449,0,2,0
6542921457,0,7,0
6538220283,0,8,0
6500276126,0,9,0
6557899366,0,0,1
6534265411,0,3,0
6534051070,0,8,0
6504688588,0,6,0
6543307487,0,4,0
6527060246,0,6,0
6554001848,0,6,0
6477424363,0,0,1
6928318961,0,0,1
6531706018,0,7,0

Model accuracy:
0.1

END TEST
