Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
9717778450,0,3,0
1049694217,0,8,0
1046942408,0,8,0
1046696074,0,0,1
1047323910,0,6,0
1041170653,0,6,0
1043229340,0,1,0
1048452155,0,6,0
1044693506,0,3,0
1037600475,0,1,0
1038185046,0,0,1
1043325621,0,9,0
1049419713,0,5,0
1045461358,0,7,0
1053245468,0,9,0
1052115147,0,8,0
1054548532,0,5,0
1046062576,0,7,0
1042597509,0,8,0
1041221698,0,6,0
1046007231,0,7,0
1057211406,0,0,1
1070516206,0,4,0
1084259725,0,9,0
1054291823,0,5,0
1038194219,0,2,0
1043495187,0,4,0
1034250751,0,0,1
1033299830,0,9,0
1030705374,0,6,0
1033524449,0,6,0
1033479992,0,5,0
1033630351,0,4,0
1034936731,0,5,0
1038757850,0,9,0
1041649378,0,2,0
1042455059,0,4,0
1047649995,0,1,0
1041679674,0,9,0
1049459365,0,5,0
1040748451,0,4,0
1034516707,0,6,0
1035071315,0,5,0
1035519528,0,6,0
1036937219,0,0,1
1039018521,0,9,0
1034415863,0,3,0
1032422306,0,9,0
1034655071,0,7,0
1033242146,0,6,0
1034955181,0,9,0
1037929697,0,8,0
1073643062,0,0,1
1141711438,0,3,0
1137038189,0,8,0
1135513979,0,8,0
1123954951,0,7,0
1123439902,0,7,0
1127674811,0,4,0
1135773290,0,6,0
1154793692,0,7,0
1114880733,0,3,0
1117380604,0,6,0
1119555561,0,3,0
1115394310,0,6,0
1113245611,0,2,0
1113461798,0,1,0
1118084041,0,2,0
1116321347,0,3,0
1120232224,0,7,0
1119447755,0,2,0
1053663777,0,6,0
1065626869,0,8,0
1044084997,0,8,0
1042042655,0,0,1
1040578781,0,2,0
1047255145,0,9,0
1034458279,0,3,0
1039517386,0,3,0
1048335640,0,8,0
1037982389,0,8,0
1044561402,0,1,0
1040936222,0,1,0
1040742164,0,7,0
1036590954,0,2,0
1035229933,0,5,0
1036060090,0,2,0
1034940341,0,7,0
1036230140,0,8,0
1041069473,0,9,0
1040372861,0,0,1
1040511187,0,3,0
1051668327,0,8,0
1041672665,0,6,0
1036512365,0,4,0
1040375970,0,6,0
1035243771,0,6,0
1043298223,0,0,1
1043764192,0,0,1
1038937919,0,7,0

Model accuracy:
0.1

END TEST
