Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
9213250686,3,3,1
1918697306,8,8,1
1919871047,8,8,1
1919798712,0,0,1
1912289077,6,6,1
1917303334,6,6,1
1916452881,7,1,0
1921315389,2,6,0
1928676841,2,3,0
1927218570,1,1,1
1916989662,0,0,1
1918296873,9,9,1
1922779918,5,5,1
1930263263,7,7,1
1931898393,9,9,1
1938133906,8,8,1
1921882992,5,5,1
1920279429,7,7,1
1918027450,8,8,1
1919065767,6,6,1
1931090018,7,7,1
1930234873,0,0,1
1918654120,4,4,1
1924238893,1,9,0
1921474337,4,5,0
1922610568,2,2,1
1927302731,4,4,1
1923479558,0,0,1
1930995471,9,9,1
1921556903,6,6,1
1919478094,6,6,1
1921118913,5,5,1
1918736628,2,4,0
1924507860,3,5,0
1922307961,9,9,1
1921192545,3,2,0
2250759594,4,4,1
2303698715,1,1,1
2338826719,9,9,1
2222541635,5,5,1
1928503987,0,4,0
1928755497,6,6,1
1931150624,5,5,1
1935552296,6,6,1
1916924840,0,0,1
1924595674,9,9,1
1934540302,5,3,0
1944178001,9,9,1
1920373538,7,7,1
1915411859,6,6,1
1918825468,9,9,1
1920408233,8,8,1
1917214018,7,0,0
1921959854,5,3,0
1920016645,8,8,1
1915408385,8,8,1
1926269962,7,7,1
1919184092,3,7,0
1920781354,3,4,0
1923604803,3,6,0
1915967879,7,7,1
1920565278,5,3,0
1922889542,2,6,0
1920142806,3,3,1
1920973286,6,6,1
1915164831,2,2,1
1916988184,8,1,0
1913944397,0,2,0
1931352549,5,3,0
1928119841,7,7,1
1939138650,2,2,1
1935507925,3,6,0
1923694392,8,8,1
1928532458,8,8,1
1938231229,0,0,1
1919478908,2,2,1
1932166500,0,9,0
1935157480,8,3,0
1951278746,5,3,0
1950045030,8,8,1
1951961225,8,8,1
1927285953,9,1,0
1941270198,1,1,1
1929030269,7,7,1
1930770802,2,2,1
1931129067,7,5,0
1939390755,0,2,0
1938225867,0,7,0
1944085906,8,8,1
1928573196,9,9,1
1922741030,0,0,1
1928548471,2,3,0
1925601349,8,8,1
1922468315,6,6,1
1923581863,4,4,1
1926450712,6,6,1
1924164147,6,6,1
1926652522,0,0,1
1928902810,0,0,1
1931262795,7,7,1

Model accuracy:
0.71

END TEST
