Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
8997256809,3,3,1
935633462,8,8,1
934594587,8,8,1
954099285,0,0,1
1010653117,6,6,1
1012714016,6,6,1
1013460730,7,1,0
959334100,2,6,0
974721835,2,3,0
1022725054,1,1,1
1019935653,0,0,1
996329985,9,9,1
950655620,5,5,1
930534368,7,7,1
930871701,9,9,1
934986603,8,8,1
934332161,5,5,1
934273737,7,7,1
932310006,8,8,1
929359898,6,6,1
930742497,7,7,1
931066367,0,0,1
931950011,4,4,1
930816311,1,9,0
929295090,4,5,0
928196769,2,2,1
933145198,4,4,1
932852729,0,0,1
930699611,9,9,1
932964851,6,6,1
929669448,6,6,1
929951691,5,5,1
935049750,2,4,0
928579930,3,5,0
929857943,9,9,1
947697247,3,2,0
934562971,4,4,1
941023146,1,1,1
938192897,9,9,1
949136984,5,5,1
929463773,0,4,0
929550450,6,6,1
928462675,5,5,1
938618113,6,6,1
927483549,0,0,1
927953054,9,9,1
929993546,5,3,0
938158653,9,9,1
945225781,7,7,1
941919706,6,6,1
944061110,9,9,1
933322946,8,8,1
935020011,7,0,0
936673357,5,3,0
938927312,8,8,1
939537796,8,8,1
935722532,7,7,1
938310758,3,7,0
952768629,2,4,0
946874097,3,6,0
933184337,7,7,1
934364560,5,3,0
926967633,2,6,0
928394223,3,3,1
928866909,6,6,1
930411850,2,2,1
932009503,8,1,0
932706571,0,2,0
931808231,5,3,0
932920723,7,7,1
933542673,2,2,1
929708487,3,6,0
947504054,8,8,1
935663627,8,8,1
937319268,0,0,1
936213117,2,2,1
933684281,0,9,0
931887406,8,3,0
937537454,5,3,0
943816276,8,8,1
945389389,8,8,1
937488967,9,1,0
928818000,1,1,1
927939664,7,7,1
942087554,2,2,1
948040914,7,5,0
927190378,0,2,0
927354390,0,7,0
928275442,8,8,1
931368203,9,9,1
937757330,0,0,1
932033138,2,3,0
929685403,8,8,1
928695115,6,6,1
928915474,4,4,1
933102013,6,6,1
938507735,6,6,1
932918642,0,0,1
937644608,0,0,1
932828211,7,7,1

Model accuracy:
0.71

END TEST
