Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
26844482188,4,3,0
12378544406,4,8,0
12508133041,4,8,0
12364041290,4,0,0
12366622566,4,6,0
12374083348,4,6,0
12366606716,4,1,0
12383293549,4,6,0
12380289961,4,3,0
12356390938,4,1,0
12351261172,4,0,0
12370434668,4,9,0
12391513094,4,5,0
12368140682,4,7,0
12420610437,4,9,0
12384766041,4,8,0
12369215993,4,5,0
12372024127,4,7,0
12392369235,4,8,0
12356556071,4,6,0
12376437594,4,7,0
12372806560,4,0,0
12407171329,4,4,1
12369959566,4,9,0
12372451516,4,5,0
12381310891,4,2,0
12367211146,4,4,1
12362450013,4,0,0
12367615960,4,9,0
12398998521,4,6,0
12344620346,4,6,0
12368163500,4,5,0
12392451806,4,4,1
12376848630,4,5,0
12364573800,4,9,0
12375828795,4,2,0
12360890802,4,4,1
12430292868,4,1,0
12355934104,4,9,0
12360229089,4,5,0
12358145321,4,4,1
12376982799,4,6,0
12373586038,4,5,0
12379138489,4,6,0
14682997308,4,0,0
13096719060,4,9,0
12353030392,4,3,0
12333059853,4,9,0
12365738889,4,7,0
12370147915,4,6,0
12364837261,4,9,0
12384945955,4,8,0
12372205854,4,0,0
12369502382,4,3,0
12354202764,4,8,0
12367152025,4,8,0
12404469412,4,7,0
12390446506,4,7,0
12403371929,4,4,1
12378783552,4,6,0
12383282903,4,7,0
12405177707,4,3,0
12370971535,4,6,0
12361323743,4,3,0
12352221811,4,6,0
12382113756,4,2,0
12369977640,4,1,0
12370918659,4,2,0
12368087747,4,3,0
12371695684,4,7,0
12382111954,4,2,0
12394934100,4,6,0
12354344007,4,8,0
12385268480,4,8,0
12371531205,4,0,0
12363398351,4,2,0
12354890309,4,9,0
12364092990,4,3,0
12361786467,4,3,0
12355303796,4,8,0
12381036385,4,8,0
12347857773,4,1,0
12352963394,4,1,0
12574309057,4,7,0
14513999012,4,2,0
12384572623,4,5,0
12341475486,4,2,0
12365179280,4,7,0
12354257004,4,8,0
12375459840,4,9,0
12374897030,4,0,0
12368572544,4,3,0
12365157698,4,8,0
12382876182,4,6,0
12380004442,4,4,1
12369238502,4,6,0
12366295630,6,6,1
12368539104,4,0,0
12374566576,4,0,0
12363581505,4,7,0

Model accuracy:
0.08

END TEST
