Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
32814490788,0,3,0
17799109150,0,8,0
17772214251,0,8,0
17758313270,0,0,1
17764673910,0,6,0
17791822155,0,6,0
17777307368,0,1,0
17766033689,0,6,0
17785689332,0,3,0
17756386646,0,1,0
17759422414,0,0,1
17759109637,0,9,0
17756398725,0,5,0
17739859248,0,7,0
17773528181,0,9,0
17735635589,0,8,0
17780897306,0,5,0
18241298390,0,7,0
17773897542,0,8,0
17740544671,0,6,0
17766463988,0,7,0
17763327635,0,0,1
17801996481,0,4,0
17775711566,0,9,0
17756292111,0,5,0
17779960930,0,2,0
17752328947,0,4,0
17761805873,0,0,1
17754908669,0,9,0
17754627138,0,6,0
18331939023,0,6,0
17745112340,0,5,0
17759596353,0,4,0
17730685335,0,5,0
17748526659,0,9,0
17776176935,0,2,0
17751359960,0,4,0
17752247788,0,1,0
17795540230,0,9,0
17772441840,0,5,0
17756252116,0,4,0
17760913013,0,6,0
18926068005,0,5,0
17752711176,0,6,0
17741525933,0,0,1
17783812301,0,9,0
17748110624,0,3,0
17728620269,0,9,0
17768156686,0,7,0
17772647991,0,6,0
17774310189,0,9,0
17774860451,0,8,0
17793286335,0,0,1
17757635088,0,3,0
17764204036,0,8,0
17845981863,0,8,0
17781195439,0,7,0
17793346313,0,7,0
17769644122,0,4,0
17757073914,0,6,0
17757359622,0,7,0
17761504558,0,3,0
17811506255,0,6,0
17762456206,0,3,0
17754844672,0,6,0
17785746253,0,2,0
17754699431,0,1,0
17755675091,0,2,0
17762287792,0,3,0
17787246323,0,7,0
17766576945,0,2,0
17771587866,0,6,0
17797567830,0,8,0
17749393786,0,8,0
17801164822,0,0,1
17769016637,0,2,0
17765227973,0,9,0
17759329238,0,3,0
17767781614,0,3,0
17773397484,0,8,0
17736751242,0,8,0
17759254504,0,1,0
17770037574,0,1,0
17751197291,0,7,0
17733641370,0,2,0
17746656753,0,5,0
17779539092,0,2,0
17742715694,0,7,0
17765244435,0,8,0
17794024887,0,9,0
17791605541,0,0,1
17757950826,0,3,0
17787250373,0,8,0
17769996714,0,6,0
17751962085,0,4,0
17767276925,0,6,0
17828790782,0,6,0
17790199569,0,0,1
17742652847,0,0,1
17776374222,0,7,0

Model accuracy:
0.1

END TEST
