Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
20371138735,3,3,1
5916329001,8,8,1
5898780263,8,8,1
5871427007,0,0,1
5236629227,6,6,1
5042443337,6,6,1
5055792944,1,1,1
5025858616,6,6,1
5020930113,3,3,1
5019319098,1,1,1
5000883162,0,0,1
5022835776,9,9,1
5004853825,6,5,0
5034004066,7,7,1
5008594075,9,9,1
5041153323,0,8,0
5044861399,7,5,0
5066456662,7,7,1
5024687819,8,8,1
5034189342,6,6,1
5026590485,0,7,0
5033040307,0,0,1
5017542325,4,4,1
5035017445,1,9,0
5028291263,4,5,0
5031324072,2,2,1
5017640497,4,4,1
5017827639,0,0,1
5022113974,9,9,1
5024427093,6,6,1
5016111146,6,6,1
5015972920,5,5,1
5003983490,4,4,1
5018075269,5,5,1
5006265149,9,9,1
5032205018,3,2,0
5018572601,4,4,1
5016579331,0,1,0
5006626493,9,9,1
5010170032,5,5,1
5020729579,0,4,0
5023417705,6,6,1
4998067744,7,5,0
5021929545,6,6,1
5006691901,0,0,1
5009159921,9,9,1
5012193087,6,3,0
5006931609,9,9,1
5002803681,7,7,1
5006462278,6,6,1
5001491181,9,9,1
5010407132,8,8,1
5021779103,2,0,0
5017771968,6,3,0
4998494057,8,8,1
5008396781,8,8,1
5029777259,7,7,1
5057057218,4,7,0
5007599173,4,4,1
5011253790,0,6,0
5011756210,7,7,1
5008382672,7,3,0
5005186765,6,6,1
5005485324,3,3,1
5010971131,6,6,1
5044609069,2,2,1
5036286431,1,1,1
5011940094,0,2,0
5016766187,3,3,1
5011076483,7,7,1
4992316424,2,2,1
5009652115,6,6,1
4998304570,8,8,1
5008900308,8,8,1
5019519970,0,0,1
5005786729,2,2,1
5027667193,0,9,0
5018484753,3,3,1
5023486873,5,3,0
5002671776,8,8,1
5003908300,8,8,1
5019458402,1,1,1
5038340451,1,1,1
5008164723,7,7,1
5001384030,2,2,1
5002539502,0,5,0
5000322906,0,2,0
5005966246,7,7,1
5010809013,8,8,1
5002205465,9,9,1
5006079474,0,0,1
4998841218,6,3,0
5000408393,8,8,1
5003726835,6,6,1
5017311678,4,4,1
5113704253,6,6,1
5029035776,4,6,0
5005232225,0,0,1
5005140651,0,0,1
5007860331,7,7,1

Model accuracy:
0.77

END TEST
