Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
591783177139,3,3,1
577455510828,8,8,1
579812175448,8,8,1
577955212493,0,0,1
574763815024,6,6,1
577161755196,6,6,1
571418711092,1,1,1
575765129528,6,6,1
591470881861,3,3,1
575778984345,1,1,1
576152691883,0,0,1
587977581142,9,9,1
578305226070,6,5,0
579724617379,7,7,1
575302904402,9,9,1
575214088258,0,8,0
576485233564,7,5,0
576147482093,7,7,1
575300104249,8,8,1
576308447943,6,6,1
585613165004,0,7,0
572660867854,0,0,1
579900303774,4,4,1
574043922147,1,9,0
575048690636,4,5,0
571046139978,2,2,1
590635326449,4,4,1
574732220201,0,0,1
575720415635,9,9,1
570148505104,6,6,1
577809602093,6,6,1
584222904478,5,5,1
580405427392,4,4,1
576118960778,5,5,1
575345784463,9,9,1
578634223635,3,2,0
580927155672,4,4,1
591995197570,0,1,0
572446866129,9,9,1
579898430122,5,5,1
577719406375,0,4,0
575362808848,6,6,1
576067986099,7,5,0
575899581596,6,6,1
572810193151,0,0,1
585412137813,9,9,1
577121981543,6,3,0
584005733114,9,9,1
577367510201,7,7,1
572728140285,6,6,1
574548655692,9,9,1
584333229424,8,8,1
577781455768,2,0,0
577325796602,6,3,0
574788128942,8,8,1
573394516425,8,8,1
575103072213,7,7,1
578091509458,4,7,0
577168855255,4,4,1
578848861319,0,6,0
570151015136,7,7,1
577139862916,7,3,0
578831572390,6,6,1
577289335860,3,3,1
578858420666,6,6,1
575041813570,2,2,1
577996738470,1,1,1
573324064010,0,2,0
585150916672,3,3,1
579374634926,7,7,1
578545649006,2,2,1
593616105572,6,6,1
574309911669,8,8,1
576701538114,8,8,1
581796288364,0,0,1
586468699451,2,2,1
577017943880,0,9,0
578568623948,3,3,1
579071088276,5,3,0
576114825514,8,8,1
573806347237,8,8,1
573770064820,1,1,1
582323164668,1,1,1
576905293254,7,7,1
575007648048,2,2,1
577229759459,0,5,0
578237929268,0,2,0
577112674910,7,7,1
576398785437,8,8,1
577706524360,9,9,1
574852974124,0,0,1
576088232954,6,3,0
575864614015,8,8,1
572872460391,6,6,1
576550700805,4,4,1
574090386108,6,6,1
575091613173,4,6,0
573459943106,0,0,1
572686762386,0,0,1
576759448546,7,7,1

Model accuracy:
0.77

END TEST
