Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
19107023205,0,3,0
2673274800,0,8,0
2622994777,0,8,0
2607772843,0,0,1
2630656009,0,6,0
2632768324,0,6,0
2622183102,0,1,0
2622658241,0,6,0
2641957955,0,3,0
2622221570,0,1,0
2642207604,0,0,1
2624320095,0,9,0
2645083995,0,5,0
2637982209,0,7,0
2617652303,0,9,0
2634244882,0,8,0
2646862664,0,5,0
2625111258,0,7,0
2613595188,0,8,0
2641252678,0,6,0
2623772862,0,7,0
2624829694,0,0,1
2627055062,0,4,0
2637242804,0,9,0
2629085075,0,5,0
2642831938,0,2,0
2642028883,0,4,0
2640454926,0,0,1
2618316325,0,9,0
2631020378,0,6,0
2627112509,0,6,0
2643233480,0,5,0
2630371160,0,4,0
2629673337,0,5,0
2637368401,0,9,0
2632307838,0,2,0
2625026720,0,4,0
2633796372,0,1,0
2650595345,0,9,0
2634169551,0,5,0
2644449111,0,4,0
2646641931,0,6,0
2640180753,0,5,0
2642808288,0,6,0
2619139620,0,0,1
2632572842,0,9,0
2628212087,0,3,0
2616943877,0,9,0
2628340886,0,7,0
2636501305,0,6,0
2643688822,0,9,0
2656067700,0,8,0
2623822656,0,0,1
2639783845,0,3,0
2631566677,0,8,0
2622362726,0,8,0
2649423251,0,7,0
2641264014,0,7,0
2631953298,0,4,0
2627523539,0,6,0
2642050471,0,7,0
2637111892,0,3,0
2632355634,0,6,0
2626176425,0,3,0
2633692286,0,6,0
2633633130,0,2,0
2623595614,0,1,0
2622710019,0,2,0
2636425710,0,3,0
2617798901,0,7,0
2626373077,0,2,0
2641109061,0,6,0
2671978696,0,8,0
2636566431,0,8,0
2634474766,0,0,1
2626780762,0,2,0
2641014138,0,9,0
2624200944,0,3,0
2624525659,0,3,0
2632532579,0,8,0
2624119565,0,8,0
2641414713,0,1,0
2640939529,0,1,0
3252191295,0,7,0
3268789423,0,2,0
3268736447,0,5,0
2698087559,0,2,0
3224302636,0,7,0
2702742329,0,8,0
2628396422,0,9,0
2627220225,0,0,1
2622661161,0,3,0
2622149807,0,8,0
2623451337,0,6,0
2634403234,0,4,0
2656457461,0,6,0
2653571798,0,6,0
2624415143,0,0,1
2619203120,0,0,1
2621058351,0,7,0

Model accuracy:
0.1

END TEST
