Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
77497421754,2,3,0
63680676334,2,8,0
63709488810,2,8,0
63698974213,2,0,0
63766482022,2,6,0
64705807418,2,6,0
63769303020,2,1,0
63650821926,2,6,0
63667846838,2,3,0
64179018248,2,1,0
63685201691,2,0,0
63771449172,2,9,0
63986553347,2,5,0
63788643960,2,7,0
65514225231,2,9,0
63624628189,2,8,0
63698024833,2,5,0
63686465086,2,7,0
63693409462,2,8,0
63694749913,2,6,0
63787717363,2,7,0
63615253143,2,0,0
63729747904,2,4,0
63742097984,2,9,0
63732478026,2,5,0
63797966021,2,2,1
63725026655,2,4,0
63707262446,2,0,0
63789104801,2,9,0
63689327394,2,6,0
63668840384,2,6,0
63577757508,2,5,0
63692722086,2,4,0
63721542696,2,5,0
63693038557,2,9,0
63629784030,2,2,1
63706355277,2,4,0
63722216228,2,1,0
63766729887,2,9,0
63689416841,2,5,0
63690782888,2,4,0
63712212597,2,6,0
63747624308,2,5,0
63708797813,2,6,0
63660184989,2,0,0
63725320314,2,9,0
64514936079,2,3,0
63763175191,2,9,0
63692743613,2,7,0
63604333443,2,6,0
63744511708,2,9,0
63723244902,2,8,0
63730093360,2,0,0
63747197503,2,3,0
63661910223,2,8,0
63651898941,2,8,0
63774162181,2,7,0
63678347700,2,7,0
63694023080,2,4,0
63725475166,2,6,0
63691182693,2,7,0
63650188784,2,3,0
64586190739,2,6,0
63721667810,2,3,0
63736411214,2,6,0
63704030540,2,2,1
63700182403,2,1,0
63687581597,2,2,1
63761372361,2,3,0
63707436332,2,7,0
63596750712,2,2,1
63706329757,2,6,0
63628519500,2,8,0
63635015636,2,8,0
63683562273,2,0,0
63841350365,2,2,1
63702769216,2,9,0
63718438115,2,3,0
63710892730,2,3,0
63668908791,2,8,0
63595063207,2,8,0
63736103331,2,1,0
63648222484,2,1,0
63704911946,2,7,0
63728084683,2,2,1
63708045478,2,5,0
63772210626,2,2,1
63687227941,2,7,0
63681092816,2,8,0
63724839263,2,9,0
63652536101,2,0,0
68109207303,2,3,0
63600875967,2,8,0
63678999267,2,6,0
63702396979,2,4,0
63792518433,2,6,0
63745729279,2,6,0
63571216154,2,0,0
63619172266,2,0,0
63635136282,2,7,0

Model accuracy:
0.08

END TEST
