Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
15628788581,3,3,1
1940445875,8,8,1
1937343408,8,8,1
1923583757,0,0,1
1935287928,6,6,1
1938162183,6,6,1
1917348051,1,1,1
1935415397,6,6,1
1920124702,3,3,1
1921523542,1,1,1
1923581158,0,0,1
1918594578,9,9,1
1914481222,6,5,0
1918635413,7,7,1
1921421155,9,9,1
1927715789,0,8,0
1919123498,7,5,0
1919234486,7,7,1
1912802770,8,8,1
1925250645,6,6,1
1931430102,0,7,0
1924798126,0,0,1
1921288913,4,4,1
1927155877,1,9,0
1905613492,4,5,0
1916458331,2,2,1
1917308111,4,4,1
1912408599,0,0,1
1910319663,9,9,1
1901328461,6,6,1
1913716509,6,6,1
1915130403,5,5,1
1911850433,4,4,1
1912401463,5,5,1
1910346676,9,9,1
1916020624,3,2,0
1909407205,4,4,1
1927226619,0,1,0
1989852604,9,9,1
1964715065,5,5,1
1911087576,0,4,0
1916728411,6,6,1
1915905254,7,5,0
1915798606,6,6,1
1903115041,0,0,1
1912634700,9,9,1
1992004534,6,3,0
2046362095,9,9,1
2037288149,7,7,1
2034558374,6,6,1
2053749945,9,9,1
2063593431,8,8,1
1987890263,2,0,0
1922970724,6,3,0
1907959419,8,8,1
1913741709,8,8,1
1922605999,7,7,1
1913482163,4,7,0
1920932605,4,4,1
1906536801,0,6,0
1934304139,7,7,1
1923617162,7,3,0
1923766154,6,6,1
1918145378,3,3,1
1912727883,6,6,1
1915581569,2,2,1
1924583806,1,1,1
1917056198,0,2,0
1927527347,3,3,1
1918430896,7,7,1
1916785921,2,2,1
1933698834,6,6,1
1916956173,8,8,1
1909227356,8,8,1
1915867186,0,0,1
1908861673,2,2,1
1912615035,0,9,0
1918827561,3,3,1
1915857717,5,3,0
1923511013,8,8,1
1910276239,8,8,1
1915978008,1,1,1
1924936923,1,1,1
1909977129,7,7,1
1909517937,2,2,1
1907654947,0,5,0
1909194160,0,2,0
1921559823,7,7,1
1910739845,8,8,1
1911356688,9,9,1
1913595943,0,0,1
1914483833,6,3,0
1916538142,8,8,1
1920171798,6,6,1
1912849182,4,4,1
1915941986,6,6,1
1933733898,4,6,0
1924835634,0,0,1
1917133273,0,0,1
1912056215,7,7,1

Model accuracy:
0.77

END TEST
